fold,run_date,ticker,run_type,P,win,fwd_20d
2024-07-01,2024-09-03,XLF,sim,0.6614606624919885,0,-0.0070484511909501
2024-07-01,2024-09-03,XLK,sim,0.6658605275563271,1,0.0478092739259961
2024-07-01,2024-09-04,AMAT,sim,0.7167302608442343,1,0.1029169235176434
2024-07-01,2024-09-04,ASML,sim,0.7177186727320329,1,0.0255212974702014
2024-07-01,2024-09-04,CAT,sim,0.6935191394923641,1,0.1701558657549182
2024-07-01,2024-09-04,COST,sim,0.6714140270199583,0,-0.0129098109955172
2024-07-01,2024-09-04,GLD,sim,0.647188826713592,1,0.0660938743671142
2024-07-01,2024-09-04,JPM,sim,0.6811164843020945,0,-0.0548944897843753
2024-07-01,2024-09-04,MA,sim,0.6629914190823909,1,0.0257275164526087
2024-07-01,2024-09-04,MU,sim,0.5721113515357921,1,0.1182662946614148
2024-07-01,2024-09-04,NFLX,sim,0.673765586554521,1,0.0462129050898771
2024-07-01,2024-09-04,NVDA,sim,0.6972971069247026,1,0.1190095047415957
2024-07-01,2024-09-04,OXY,sim,0.6981194491816478,0,-0.0217829474307075
2024-07-01,2024-09-04,PLTR,sim,0.7267727643211984,1,0.2255639585309112
2024-07-01,2024-09-04,SHOP,sim,0.7081753722873512,1,0.1264596567793829
2024-07-01,2024-09-04,TSLA,sim,0.6525682894264593,1,0.134952828568158
2024-07-01,2024-09-04,TSM,sim,0.6960425411942087,1,0.0928079094158882
2024-07-01,2024-09-04,XLF,sim,0.6856383762822921,0,-0.0070406972376808
2024-07-01,2024-09-04,XLK,sim,0.7120881903161996,1,0.0582820686193579
2024-07-01,2024-09-05,AMAT,sim,0.7190392347874774,1,0.1073568034564915
2024-07-01,2024-09-05,ASML,sim,0.7185380725799037,1,0.046266966676921
2024-07-01,2024-09-05,CAT,sim,0.6940583342790724,1,0.1724727161541337
2024-07-01,2024-09-05,COST,sim,0.6481105648244125,0,-0.0116368290321176
2024-07-01,2024-09-05,JPM,sim,0.6750001292650218,0,-0.0569774795619312
2024-07-01,2024-09-05,MA,sim,0.6599801054216784,1,0.0368904315600968
2024-07-01,2024-09-05,MU,sim,0.5652322887789037,1,0.1390535897756724
2024-07-01,2024-09-05,NFLX,sim,0.6731606032298733,1,0.0339077383636163
2024-07-01,2024-09-05,NVDA,sim,0.6928822320827603,1,0.1458819095532815
2024-07-01,2024-09-05,OXY,sim,0.7010110473079201,1,0.0195385039870825
2024-07-01,2024-09-05,PLTR,sim,0.7235075304632939,1,0.3010610701920744
2024-07-01,2024-09-05,SHOP,sim,0.7062384735805743,1,0.1145342848294208
2024-07-01,2024-09-05,SPOT,sim,0.6612320620021326,1,0.1337978899290786
2024-07-01,2024-09-05,TSLA,sim,0.6413325748416125,1,0.0455750340036253
2024-07-01,2024-09-05,TSM,sim,0.6970373179920918,1,0.0963958403999611
2024-07-01,2024-09-05,XLF,sim,0.6827325827767943,0,-0.0013348469916041
2024-07-01,2024-09-05,XLK,sim,0.7123711707432162,1,0.0642942013979339
2024-07-01,2024-09-09,GLD,sim,0.2030826530733129,1,0.0542745757088254
2024-07-01,2024-09-10,AMAT,sim,0.6906007718902121,1,0.1282224175217687
2024-07-01,2024-09-10,ASML,sim,0.6987739857006752,1,0.0969948686539496
2024-07-01,2024-09-10,CAT,sim,0.6844693953189426,1,0.1610006799238887
2024-07-01,2024-09-10,COST,sim,0.6280002113541195,0,-0.0043274499460723
2024-07-01,2024-09-10,JPM,sim,0.6506840206316313,1,0.0252481149204473
2024-07-01,2024-09-10,MA,sim,0.6378703692073231,1,0.018523848916911
2024-07-01,2024-09-10,MU,sim,0.6622735528756054,1,0.1806563352569481
2024-07-01,2024-09-10,NFLX,sim,0.6426764369698496,1,0.0714646688877633
2024-07-01,2024-09-10,NVDA,sim,0.6711735850377428,1,0.2293247110587335
2024-07-01,2024-09-10,OXY,sim,0.6878049806037652,1,0.0570149900754031
2024-07-01,2024-09-10,PLTR,sim,0.750733129084298,1,0.1924626802200364
2024-07-01,2024-09-10,SHOP,sim,0.6833594464392326,1,0.2113833658378154
2024-07-01,2024-09-10,TSLA,sim,0.6288161829279326,1,0.0810452402151167
2024-07-01,2024-09-10,TSM,sim,0.7107207546396045,1,0.1454165575388735
2024-07-01,2024-09-10,XLF,sim,0.6620436675410958,1,0.0193301138055594
2024-07-01,2024-09-10,XLK,sim,0.683269308522616,1,0.0834759341492872
2024-07-01,2024-09-11,AMAT,sim,0.6943802986660973,1,0.1028288419175031
2024-07-01,2024-09-11,ASML,sim,0.7027166533224906,1,0.0571900029093419
2024-07-01,2024-09-11,CAT,sim,0.6825521469968658,1,0.1826567237056902
2024-07-01,2024-09-11,COST,sim,0.6485717343652687,1,0.009662317787626
2024-07-01,2024-09-11,JPM,sim,0.652516438658742,1,0.0298702049366672
2024-07-01,2024-09-11,MA,sim,0.6477450426397222,1,0.0241099998112108
2024-07-01,2024-09-11,MU,sim,0.6716404259183192,1,0.121897355061916
2024-07-01,2024-09-11,NFLX,sim,0.6518414145444094,1,0.0674423353624049
2024-07-01,2024-09-11,NVDA,sim,0.6853964077987721,1,0.1346333909959181
2024-07-01,2024-09-11,OXY,sim,0.6887169875039035,1,0.0639558169803726
2024-07-01,2024-09-11,PLTR,sim,0.7387996526732313,1,0.2375897548501386
2024-07-01,2024-09-11,SHOP,sim,0.688636553282966,1,0.1662473095235479
2024-07-01,2024-09-11,TSLA,sim,0.6381951952567982,1,0.0566343658984365
2024-07-01,2024-09-11,TSM,sim,0.7264154788953014,1,0.0993362162164099
2024-07-01,2024-09-11,XLF,sim,0.6645282667670078,1,0.033649541995097
2024-07-01,2024-09-11,XLK,sim,0.6905609114144692,1,0.0594373831645904
2024-07-01,2024-09-12,AMAT,sim,0.7212182283422728,1,0.1132580057835315
2024-07-01,2024-09-12,ASML,sim,0.7238143110442198,1,0.0422410094290726
2024-07-01,2024-09-12,CAT,sim,0.6999630616284624,1,0.1680311865611932
2024-07-01,2024-09-12,COST,sim,0.6630782410125495,0,-0.0233872372806241
2024-07-01,2024-09-12,JPM,sim,0.6677029178404156,1,0.0302032432237611
2024-07-01,2024-09-12,MA,sim,0.6669592351772979,1,0.0120095178680175
2024-07-01,2024-09-12,MU,sim,0.8161043711537539,1,0.2119023454986353
2024-07-01,2024-09-12,NFLX,sim,0.6714875826484419,1,0.0633226412945975
2024-07-01,2024-09-12,NVDA,sim,0.7069307686070676,1,0.1315259211786332
2024-07-01,2024-09-12,OXY,sim,0.7206784407353819,1,0.0702098038539438
2024-07-01,2024-09-12,PLTR,sim,0.7542363823051166,1,0.2466342207959024
2024-07-01,2024-09-12,RTX,sim,0.7164508515798715,1,0.0236469941995638
2024-07-01,2024-09-12,SHOP,sim,0.7010873736134888,1,0.1598654033960918
2024-07-01,2024-09-12,TSLA,sim,0.641468250874865,1,0.0389887594493476
2024-07-01,2024-09-12,TSM,sim,0.7430515716803164,1,0.0837076749495941
2024-07-01,2024-09-12,XLF,sim,0.6793770129447556,1,0.0281658397907984
2024-07-01,2024-09-12,XLK,sim,0.7178743366736879,1,0.0504696248246741
2024-07-01,2024-09-13,AMAT,sim,0.7021589186922478,1,0.088024599301951
2024-07-01,2024-09-13,ASML,sim,0.7052598863830732,1,0.0298030495448231
2024-07-01,2024-09-13,CAT,sim,0.681071642497846,1,0.1642292197041162
2024-07-01,2024-09-13,COST,sim,0.6492145178139528,0,-0.02944319945756
2024-07-01,2024-09-13,JPM,sim,0.6613435143347761,1,0.0879502022207689
2024-07-01,2024-09-13,MA,sim,0.6505202022956879,1,0.0180396154498028
2024-07-01,2024-09-13,MU,sim,0.802107694375141,1,0.1721113433254257
2024-07-01,2024-09-13,NFLX,sim,0.6602189645201669,1,0.0369121452896923
2024-07-01,2024-09-13,NVDA,sim,0.6888070354905782,1,0.1318220384448463
2024-07-01,2024-09-13,OXY,sim,0.7035154186411976,1,0.0726738323196549
2024-07-01,2024-09-13,PLTR,sim,0.7430727590543922,1,0.2225343673781754
2024-07-01,2024-09-13,SHOP,sim,0.688636553282966,1,0.1489303156663437
2024-07-01,2024-09-13,TSLA,sim,0.6218346443986872,0,-0.0542359225259793
2024-07-01,2024-09-13,TSM,sim,0.735902725312859,1,0.1061449133831522
2024-07-01,2024-09-13,XLF,sim,0.6640613369112306,1,0.044933724453376
2024-07-01,2024-09-13,XLK,sim,0.6966088472260432,1,0.0470422564069055
2024-07-01,2024-09-16,AMAT,sim,0.6989157290271116,1,0.1402601412824915
2024-07-01,2024-09-16,ASML,sim,0.7051550998229853,1,0.0862099564133394
2024-07-01,2024-09-16,CAT,sim,0.6881353163077495,1,0.1321704272943415
2024-07-01,2024-09-16,COST,sim,0.6504701675297073,0,-0.0199477738541462
2024-07-01,2024-09-16,JPM,sim,0.6635641898322774,1,0.0655248488270676
2024-07-01,2024-09-16,MA,sim,0.6512695311965215,1,0.017982384040283
2024-07-01,2024-09-16,MU,sim,0.8032146696157647,1,0.2427161729598961
2024-07-01,2024-09-16,NFLX,sim,0.6570450656965853,1,0.02368989935005
2024-07-01,2024-09-16,NVDA,sim,0.6888070354905782,1,0.1823086895655647
2024-07-01,2024-09-16,OXY,sim,0.7035154186411976,1,0.0510820605404123
2024-07-01,2024-09-16,PLTR,sim,0.7430727590543922,1,0.1952630097613592
2024-07-01,2024-09-16,SHOP,sim,0.6825880706420012,1,0.1372655371402606
2024-07-01,2024-09-16,TSLA,sim,0.619630379170148,0,-0.0336008252853167
2024-07-01,2024-09-16,TSM,sim,0.7208808589212202,1,0.1367991757293927
2024-07-01,2024-09-16,XLF,sim,0.6665197492393636,1,0.0379241312638254
2024-07-01,2024-09-16,XLK,sim,0.6988415650728467,1,0.0647541021196513
2024-07-01,2024-09-17,AMAT,sim,0.7021214088066249,1,0.0128851369731008
2024-07-01,2024-09-17,ASML,sim,0.6981803100470862,0,-0.0934106288244507
2024-07-01,2024-09-17,CAT,sim,0.6870927179154638,1,0.0969775440532871
2024-07-01,2024-09-17,COST,sim,0.641208253100012,0,-0.0029645860463243
2024-07-01,2024-09-17,JPM,sim,0.6632539893234817,1,0.0627956960078779
2024-07-01,2024-09-17,MA,sim,0.6506247548136207,1,0.0124553800945881
2024-07-01,2024-09-17,MU,sim,0.7191594793736378,1,0.1757015186303649
2024-07-01,2024-09-17,NFLX,sim,0.6586718938124182,0,-0.0013156175021808
2024-07-01,2024-09-17,NVDA,sim,0.6817803570440436,1,0.1385068801181102
2024-07-01,2024-09-17,OXY,sim,0.7030510934104839,0,-0.00960430247427
2024-07-01,2024-09-17,PLTR,sim,0.7394323227160425,1,0.1640603406603078
2024-07-01,2024-09-17,SHOP,sim,0.6944798945902881,1,0.1004701633786997
2024-07-01,2024-09-17,TSLA,sim,0.619630379170148,0,-0.0364242242103892
2024-07-01,2024-09-17,TSM,sim,0.7208808589212202,1,0.1181953872595726
2024-07-01,2024-09-17,XLF,sim,0.6733253418021625,1,0.0346348914936209
2024-07-01,2024-09-17,XLK,sim,0.6988415650728467,1,0.0433909503412288
2024-07-01,2024-09-18,AMAT,sim,0.7021214088066249,0,-0.0083270820717753
2024-07-01,2024-09-18,ASML,sim,0.7118237551841644,0,-0.1324126774068519
2024-07-01,2024-09-18,CAT,sim,0.6822524184727519,1,0.1084140587107611
2024-07-01,2024-09-18,COST,sim,0.6469032043991206,0,-0.0057589908752265
2024-07-01,2024-09-18,JPM,sim,0.6635641898322774,1,0.0776273343859272
2024-07-01,2024-09-18,MA,sim,0.6367564769740388,1,0.0390290184684514
2024-07-01,2024-09-18,MU,sim,0.7927034415908925,1,0.2506010277279364
2024-07-01,2024-09-18,NFLX,sim,0.6478079164225948,1,0.0166987693433728
2024-07-01,2024-09-18,NVDA,sim,0.6792018338866632,1,0.1971420828495562
2024-07-01,2024-09-18,OXY,sim,0.7017884711380289,0,-0.0094686314679574
2024-07-01,2024-09-18,PLTR,sim,0.7394323227160425,1,0.1525563241922158
2024-07-01,2024-09-18,SHOP,sim,0.6985347531606697,1,0.0881414137971745
2024-07-01,2024-09-18,TSLA,sim,0.6218683636239323,0,-0.0258362464614149
2024-07-01,2024-09-18,TSM,sim,0.7193840822116471,1,0.1207556019586855
2024-07-01,2024-09-18,XLF,sim,0.6733253418021625,1,0.0506749498809204
2024-07-01,2024-09-18,XLK,sim,0.7047432401266092,1,0.0562692882245949
2024-07-01,2024-09-19,AMAT,sim,0.7529942260606938,0,-0.068476441263593
2024-07-01,2024-09-19,ASML,sim,0.7462466409571422,0,-0.1540282091565561
2024-07-01,2024-09-19,CAT,sim,0.7408646531816485,1,0.0567356695890708
2024-07-01,2024-09-19,COST,sim,0.7482551380208355,0,-0.0171525771860213
2024-07-01,2024-09-19,JPM,sim,0.7111717981658949,1,0.0662295834491142
2024-07-01,2024-09-19,MA,sim,0.6940795201545839,1,0.0420883949392112
2024-07-01,2024-09-19,MU,sim,0.8349950285110403,1,0.2554622190673143
2024-07-01,2024-09-19,NFLX,sim,0.7070827084010174,0,-0.0236682166582553
2024-07-01,2024-09-19,NVDA,sim,0.735594330877198,1,0.16170348252369
2024-07-01,2024-09-19,OXY,sim,0.7440235411193692,0,-0.0059580543122575
2024-07-01,2024-09-19,PLTR,sim,0.775686236201878,1,0.1403746378471808
2024-07-01,2024-09-19,SHOP,sim,0.7381386760958617,1,0.0374936062125068
2024-07-01,2024-09-19,TSLA,sim,0.6865206693706114,0,-0.094416197737693
2024-07-01,2024-09-19,TSM,sim,0.781827771387005,1,0.1680853189876587
2024-07-01,2024-09-19,XLF,sim,0.7241402742997317,1,0.042022369038116
2024-07-01,2024-09-19,XLK,sim,0.7508120465368893,1,0.0289330174491442
2024-07-01,2024-09-20,AMAT,sim,0.7030339501915799,0,-0.0301831959888824
2024-07-01,2024-09-20,ASML,sim,0.7080286535453268,0,-0.0905593210921246
2024-07-01,2024-09-20,CAT,sim,0.6982146730522285,1,0.0678921358117425
2024-07-01,2024-09-20,COST,sim,0.6510542634212093,0,-0.0192065792909267
2024-07-01,2024-09-20,JPM,sim,0.6561856966253315,1,0.0676488655409277
2024-07-01,2024-09-20,MA,sim,0.6462065733633291,1,0.0478955170857315
2024-07-01,2024-09-20,MU,sim,0.8017791276702053,1,0.2227722734881903
2024-07-01,2024-09-20,NFLX,sim,0.6579510088191267,1,0.0896681083175345
2024-07-01,2024-09-20,NVDA,sim,0.682408653441868,1,0.1896551724137931
2024-07-01,2024-09-20,OXY,sim,0.6911574611518233,1,0.0003873055383436
2024-07-01,2024-09-20,PLTR,sim,0.7293214841516906,1,0.1551075360060756
2024-07-01,2024-09-20,SHOP,sim,0.7015304072078046,1,0.0503048656385334
2024-07-01,2024-09-20,TSLA,sim,0.6148760602672779,0,-0.0736621324313024
2024-07-01,2024-09-20,TSM,sim,0.7338922738580566,1,0.1533777382088645
2024-07-01,2024-09-20,XLF,sim,0.677141706236907,1,0.0429259546873113
2024-07-01,2024-09-20,XLK,sim,0.6989176303622519,1,0.0376578660350586
2024-07-01,2024-09-23,AMAT,sim,0.7043860554022104,0,-0.0493711961643851
2024-07-01,2024-09-23,ASML,sim,0.7163817330742476,0,-0.1112632537822806
2024-07-01,2024-09-23,CAT,sim,0.6940577149198528,1,0.0520246702589657
2024-07-01,2024-09-23,COST,sim,0.6503212767073684,0,-0.0330505484731594
2024-07-01,2024-09-23,JPM,sim,0.6614540720595853,1,0.0546727082156426
2024-07-01,2024-09-23,MA,sim,0.6437000737392655,1,0.0359455980018519
2024-07-01,2024-09-23,MU,sim,0.5330912629276321,1,0.1657582792221426
2024-07-01,2024-09-23,NFLX,sim,0.6581924151967831,1,0.0945602722903196
2024-07-01,2024-09-23,NVDA,sim,0.682408653441868,1,0.2361087568661104
2024-07-01,2024-09-23,OXY,sim,0.6658457097677507,0,-0.0080398539461705
2024-07-01,2024-09-23,PLTR,sim,0.7373093484010604,1,0.125164687865795
2024-07-01,2024-09-23,SHOP,sim,0.7013266992334664,1,0.0318312699079958
2024-07-01,2024-09-23,TSLA,sim,0.6356760038233537,0,-0.1245999755859375
2024-07-01,2024-09-23,TSM,sim,0.7304735789798577,1,0.1555848208746806
2024-07-01,2024-09-23,XLF,sim,0.6687585216305758,1,0.0396127444136804
2024-07-01,2024-09-23,XLK,sim,0.703341940550653,1,0.0445765649894984
2024-07-01,2024-09-24,AMAT,sim,0.7151653811786766,0,-0.0700274360442096
2024-07-01,2024-09-24,ASML,sim,0.7128315688151126,0,-0.1143612123531556
2024-07-01,2024-09-24,CAT,sim,0.6975678507274939,1,0.0065555899445792
2024-07-01,2024-09-24,COST,sim,0.7046550140673012,0,-0.0089291523273131
2024-07-01,2024-09-24,JPM,sim,0.6638934431928856,1,0.0592182947973001
2024-07-01,2024-09-24,MA,sim,0.6372694841763141,1,0.0525430657490042
2024-07-01,2024-09-24,MU,sim,0.6668520999210615,1,0.1470212733491938
2024-07-01,2024-09-24,NFLX,sim,0.6669978597230488,1,0.0581231938205979
2024-07-01,2024-09-24,NVDA,sim,0.6857106712894557,1,0.1879704895758436
2024-07-01,2024-09-24,OXY,sim,0.674600437561202,0,-0.0057252489126292
2024-07-01,2024-09-24,PLTR,sim,0.7206898421263274,1,0.1636855515193969
2024-07-01,2024-09-24,SHOP,sim,0.6959679320696948,1,0.0159342555722692
2024-07-01,2024-09-24,TSLA,sim,0.6298224504862758,0,-0.1427616409400018
2024-07-01,2024-09-24,TSM,sim,0.7461311296730029,1,0.0907292102878634
2024-07-01,2024-09-24,XLF,sim,0.6659638586450217,1,0.0463826029492027
2024-07-01,2024-09-24,XLK,sim,0.7077191339084782,1,0.0364026625259603
2024-07-01,2024-09-25,AMAT,sim,0.7174649027309142,0,-0.0740459216011745
2024-07-01,2024-09-25,ASML,sim,0.71234191330552,0,-0.1339069624524648
2024-07-01,2024-09-25,CAT,sim,0.6938288100915151,1,0.0197753099440267
2024-07-01,2024-09-25,COST,sim,0.6939618945827167,0,-0.0101825148874062
2024-07-01,2024-09-25,JPM,sim,0.6631126532274241,1,0.0628954805992183
2024-07-01,2024-09-25,MA,sim,0.6388139559193674,1,0.0496066353175379
2024-07-01,2024-09-25,MU,sim,0.5543955650943271,1,0.0968988904038272
2024-07-01,2024-09-25,NFLX,sim,0.6633302112797532,1,0.0384306598555177
2024-07-01,2024-09-25,NVDA,sim,0.7027696433906169,1,0.1299489526739727
2024-07-01,2024-09-25,OXY,sim,0.6755561085906359,1,0.0039123780735197
2024-07-01,2024-09-25,PLTR,sim,0.7219245446369822,1,0.1473599509186567
2024-07-01,2024-09-25,SHOP,sim,0.6883703065837677,1,0.0050467009222556
2024-07-01,2024-09-25,TSLA,sim,0.6291619607792551,0,-0.1687417203759995
2024-07-01,2024-09-25,TSM,sim,0.7483211972224438,1,0.1015080553182337
2024-07-01,2024-09-25,XLF,sim,0.6632185400532091,1,0.051797268305479
2024-07-01,2024-09-25,XLK,sim,0.7109696577337898,1,0.0186398781528707
2024-07-01,2024-09-26,AMAT,sim,0.7184165648437058,0,-0.1233719790804411
2024-07-01,2024-09-26,ASML,sim,0.7110351236650991,0,-0.1661465962146088
2024-07-01,2024-09-26,CAT,sim,0.696198018118281,0,-0.009975429664732
2024-07-01,2024-09-26,COST,sim,0.6556869359644527,0,-0.0088968977519624
2024-07-01,2024-09-26,JPM,sim,0.6588204116398632,1,0.0724568454413694
2024-07-01,2024-09-26,MA,sim,0.6514624458565397,1,0.0393877227110184
2024-07-01,2024-09-26,MU,sim,0.5797324366556166,0,-0.027575526529262
2024-07-01,2024-09-26,NFLX,sim,0.655488582005508,1,0.0606103794643455
2024-07-01,2024-09-26,NVDA,sim,0.7012288003322441,1,0.1319735780857514
2024-07-01,2024-09-26,OXY,sim,0.6755561085906359,1,0.0288519060531242
2024-07-01,2024-09-26,PLTR,sim,0.7138692234686546,1,0.1741240745245869
2024-07-01,2024-09-26,SHOP,sim,0.6877624963966633,0,-0.0115170316430437
2024-07-01,2024-09-26,TSLA,sim,0.619820811778262,1,0.024624379417693
2024-07-01,2024-09-26,TSM,sim,0.7435152525446272,1,0.0594122503663194
2024-07-01,2024-09-26,XLF,sim,0.6659638586450217,1,0.0473123288862142
2024-07-01,2024-09-26,XLK,sim,0.7097998987806586,1,0.0082739409942456
2024-07-01,2024-09-27,AMAT,sim,0.7173778499292697,0,-0.0897911090225298
2024-07-01,2024-09-27,ASML,sim,0.7180381942148638,0,-0.1542885296129017
2024-07-01,2024-09-27,CAT,sim,0.6939568646720289,0,-0.0130663432725117
2024-07-01,2024-09-27,COST,sim,0.6644685811956554,1,0.0063232262333874
2024-07-01,2024-09-27,JPM,sim,0.6624231810383903,1,0.0561045014660035
2024-07-01,2024-09-27,MA,sim,0.651463723777208,1,0.0277934735758731
2024-07-01,2024-09-27,MU,sim,0.5818225238108641,1,0.0038139875545057
2024-07-01,2024-09-27,NFLX,sim,0.6585564116996385,1,0.0669117363136311
2024-07-01,2024-09-27,NVDA,sim,0.7010408664634951,1,0.1658977883617296
2024-07-01,2024-09-27,OXY,sim,0.6609469720700712,1,0.0107780338019711
2024-07-01,2024-09-27,PLTR,sim,0.6830336839549117,1,0.2176981657042771
2024-07-01,2024-09-27,SHOP,sim,0.6990555787501037,0,-0.002019896914078
2024-07-01,2024-09-27,TSLA,sim,0.6202438828155733,1,0.0335176659476847
2024-07-01,2024-09-27,TSM,sim,0.7328601788889282,1,0.1431140138562869
2024-07-01,2024-09-27,XLF,sim,0.6640292921390227,1,0.0327796122307555
2024-07-01,2024-09-27,XLK,sim,0.7083169889369604,1,0.0230563618031645
2024-07-01,2024-09-30,AMAT,sim,0.7159555544659527,0,-0.0827023333901494
2024-07-01,2024-09-30,ASML,sim,0.7196921399146594,0,-0.1495349241955446
2024-07-01,2024-09-30,CAT,sim,0.6881303302825076,0,-0.0013039726221928
2024-07-01,2024-09-30,COST,sim,0.667640979602364,1,0.0050083498889894
2024-07-01,2024-09-30,JPM,sim,0.6540804499904448,1,0.0694299504281124
2024-07-01,2024-09-30,MA,sim,0.6541792589585957,1,0.0291818631395976
2024-07-01,2024-09-30,MU,sim,0.5952116974295201,1,0.0258412913782102
2024-07-01,2024-09-30,NFLX,sim,0.6521961710464622,1,0.0561845348120764
2024-07-01,2024-09-30,NVDA,sim,0.7010408664634951,1,0.1571146364251814
2024-07-01,2024-09-30,OXY,sim,0.6916985067633553,0,-0.0176561860932749
2024-07-01,2024-09-30,PLTR,sim,0.6765667235776099,1,0.2088709757636495
2024-07-01,2024-09-30,SHOP,sim,0.6990555787501037,0,-0.0033690622051749
2024-07-01,2024-09-30,TSLA,sim,0.6111584377486976,1,0.0033635472475974
2024-07-01,2024-09-30,TSM,sim,0.7282910245013102,1,0.1209765343948325
2024-07-01,2024-09-30,XLF,sim,0.6640292921390227,1,0.0417034290021032
2024-07-01,2024-09-30,XLK,sim,0.7083169889369604,1,0.0197555227781163
2024-10-01,2024-10-01,AMAT,sim,0.7054411845366221,0,-0.0359026467577123
2024-10-01,2024-10-01,ASML,sim,0.7160519011383838,0,-0.1303702366636676
2024-10-01,2024-10-01,CAT,sim,0.7206787059225225,0,-0.0124366184169715
2024-10-01,2024-10-01,COST,sim,0.7174794767405202,1,0.0109530480499677
2024-10-01,2024-10-01,JPM,sim,0.7056277363176632,1,0.0766035603007035
2024-10-01,2024-10-01,MA,sim,0.7155550122588806,1,0.0199443849452025
2024-10-01,2024-10-01,MU,sim,0.5399215194570771,1,0.0784568132601633
2024-10-01,2024-10-01,NFLX,sim,0.7141981611002668,1,0.0754960327428773
2024-10-01,2024-10-01,NVDA,sim,0.7018334777651705,1,0.2072649572649572
2024-10-01,2024-10-01,OXY,sim,0.7165133268904275,0,-0.0595304820459213
2024-10-01,2024-10-01,PLTR,sim,0.7102483322371991,1,0.2323094194566306
2024-10-01,2024-10-01,SHOP,sim,0.7241143321959639,1,0.0247291589148968
2024-10-01,2024-10-01,TSLA,sim,0.5459307081182554,1,0.0058135030767734
2024-10-01,2024-10-01,TSM,sim,0.7102178010537484,1,0.1445341666681445
2024-10-01,2024-10-01,XLF,sim,0.6988951925065453,1,0.0408162436369532
2024-10-01,2024-10-01,XLK,sim,0.7045873959988869,1,0.0592936218246273
2024-10-01,2024-10-02,AMAT,sim,0.7092108889426254,0,-0.0787968745993761
2024-10-01,2024-10-02,ASML,sim,0.7144218589302423,0,-0.1782765773637233
2024-10-01,2024-10-02,CAT,sim,0.7209820003040714,0,-0.0375840579047925
2024-10-01,2024-10-02,COST,sim,0.7167040100585246,1,0.0006374256313605
2024-10-01,2024-10-02,JPM,sim,0.7052919653242764,1,0.0825896614910153
2024-10-01,2024-10-02,MA,sim,0.7189974691832509,1,0.0365639462626574
2024-10-01,2024-10-02,MU,sim,0.5435975717751952,1,0.0423635795851304
2024-10-01,2024-10-02,NFLX,sim,0.7056756513491073,1,0.0599783335455916
